v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,,,,Yes started send requests make pain came back I'm back bed. Double coins factory too. gotta cash nitros.,ham
ham,I'm really not up to it still tonight babe,,,,I'm really still tonight babe,ham
ham,"Ela kano.,il download, come wen ur free..",,,,"Ela kano.,il download, come wen ur free..",ham
ham,Yeah do! Donï¿½ï¿½ï¿½t stand to close tho- youï¿½ï¿½ï¿½ll catch something!,,,,Yeah do! Donï¿½ï¿½ï¿½t stand close tho- youï¿½ï¿½ï¿½ll catch something!,ham
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,,,,Sorry pain. ok meet another night? spent late afternoon casualty means done stuff42moro includes time sheets that. Sorry.,ham
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sumham Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,,Smile Pleasure Smile Pain Smile trouble pours like Rain Smile sumham Hurts U Smile becoz SOMEONE still Loves see u Smiling!!,ham
spam,Please call our customer service representative on spam8spamspam ham69 6spam3ham between hamspamam-9pm as you have WON a guaranteed ï¿½hamspamspamspam cash or ï¿½5spamspamspam prize!,,,,Please call customer service representative spam8spamspam ham69 6spam3ham hamspamam-9pm guaranteed ï¿½hamspamspamspam cash ï¿½5spamspamspam prize!,spam
ham,Havent planning to buy later. I check already lido only got 53spam show in e afternoon. U finish work already?,,,,Havent planning buy later. check already lido got 53spam show e afternoon. U finish work already?,ham
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85spam69 to verify. Get Usher and Britney. FML", PO Box 5249," MKham7 92H. 45spamPpw ham6""",,"free ringtone waiting collected. Simply text password \MIX\"" 85spam69 verify. Get Usher Britney. FML",spam
ham,Watching telugu movie..wat abt u?,,,,Watching telugu movie..wat abt u?,ham
ham,i see. When we finish we have loads of loans to pay,,,,see. finish loads loans pay,ham
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham""",,,,"Hi. Wk ok - hols now! Yes bit run. Forgot hairdressers appointment four need get home n shower beforehand. cause prob u?\"" ham""",ham
ham,Please don't text me anymore. I have nothing else to say.,,,,Please text anymore. nothing else say.,ham
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,,,,Okay name ur price long legal! Wen pick up? u ave x ams xx,ham
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,,,,I'm still looking car buy. gone 4the driving test yet.,ham
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,per request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' set callertune Callers. Press *9 copy friends Callertune,ham
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",,,,"wow. right! mean that. guess gave boston men changed search location nyc, something changed. Cuz signin page still says boston.",ham
ham,Umma my life and vava umma love you lot dear,,,,Umma life vava umma love lot dear,ham
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,,,,Thanks lot wishes birthday. Thanks making birthday truly memorable.,ham
ham,"Aight, I'll hit you up when I get some cash",,,,"Aight, I'll hit get cash",ham
ham,How would my ip address test that considering my computer isn't a minecraft server,,,,would ip address test considering computer minecraft server,ham
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,,,,know! Grumpy old people. mom like better lying. always one play jokes...,ham
ham,Dont worry. I guess he's busy.,,,,Dont worry. guess he's busy.,ham
ham,What is the plural of the noun research?,,,,plural noun research?,ham
ham,Going for dinner.msg you after.,,,,Going dinner.msg after.,ham
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,,I'm ok wif cos like 2 try new things. scared u dun like mah. Cos u said loud.,ham
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a ï¿½hamspamspamspam prize GUARANTEED. Call spam9spam64spamham2ham6spam. Claim Code K52. Valid ham2hrs only. ham5spamppm,,,,GENT! trying contact you. Last weekends draw shows ï¿½hamspamspamspam prize GUARANTEED. Call spam9spam64spamham2ham6spam. Claim Code K52. Valid ham2hrs only. ham5spamppm,spam
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",,,,"Wa, ur openin sentence formal... Anyway, i'm fine too, juz tt i'm eatin much n puttin weight...Haha... anythin special happened?",ham
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,,"entered cabin PA said, '' Happy B'day Boss !!''. felt special. askd 4 lunch. lunch invited apartment. went there.",ham
spam,You are a winner U have been specially selected 2 receive ï¿½hamspamspamspam or a 4* holiday (flights inc) speak to a live operator 2 claim spam87ham2778hamspam9hamspamp/min (ham8+) ,,,,winner U specially selected 2 receive ï¿½hamspamspamspam 4* holiday (flights inc) speak live operator 2 claim spam87ham2778hamspam9hamspamp/min (ham8+),spam
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,,Goodo! Yes must speak friday - egg-potato ratio tortilla needed!,ham
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,,,,Hmm...my uncle informed he's paying school directly. pls buy food.,ham
spam,PRIVATE! Your 2spamspam4 Account Statement for spam7742676969 shows 786 unredeemed Bonus Points. To claim call spam87ham9ham8spam248 Identifier Code: 45239 Expires,,,,PRIVATE! 2spamspam4 Account Statement spam7742676969 shows 786 unredeemed Bonus Points. claim call spam87ham9ham8spam248 Identifier Code: 45239 Expires,spam
spam,"URGENT! Your Mobile No. was awarded ï¿½2spamspamspam Bonus Caller Prize on 5/9/spam3 This is our final try to contact U! Call from Landline spam9spam64spamham9788 BOX42WR29C, ham5spamPPM",,,,"URGENT! Mobile No. awarded ï¿½2spamspamspam Bonus Caller Prize 5/9/spam3 final try contact U! Call Landline spam9spam64spamham9788 BOX42WR29C, ham5spamPPM",spam
ham,here is my new address -apples&pairs&all that malarky,,,,new address -apples&pairs&all malarky,ham
spam,Todays Voda numbers ending 7548 are selected to receive a $35spam award. If you have a match please call spam87ham23spamspam22spam quoting claim code 4spam4ham standard rates app,,,,Todays Voda numbers ending 7548 selected receive $35spam award. match please call spam87ham23spamspam22spam quoting claim code 4spam4ham standard rates app,spam
ham,I am going to sao mu today. Will be done only at ham2 ,,,,going sao mu today. done ham2,ham
ham,ï¿½ï¿½ predict wat time ï¿½_'ll finish buying?,,,,ï¿½ï¿½ predict wat time ï¿½_'ll finish buying?,ham
ham,"Good stuff, will do.",,,,"Good stuff, do.",ham
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",,,,"know,yetunde sent money yet. sent text bother sending. over, dont involve anything. imposed anything first place that, apologise.",ham
ham,Are you there in room.,,,,room.,ham
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,,,,HEY GIRL. R U? HOPE U R WELL DEL R BAK! LONG TIME C! GIVE CALL SUM TIME LUCYxx,ham
ham,K..k:)how much does it cost?,,,,K..k:)how much cost?,ham
ham,I'm home.,,,,I'm home.,ham
ham,"Dear, will call Tmorrow.pls accomodate.",,,,"Dear, call Tmorrow.pls accomodate.",ham
ham,First answer my question.,,,,First answer question.,ham
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. ï¿½ham.5spam SP:Tyrone,,,,Sunshine Quiz Wkly Q! Win top Sony DVD player u know country Algarve in? Txt ansr 82277. ï¿½ham.5spam SP:Tyrone,spam
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 3hamp.msg@ham5spamp,,,,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join UK's largest Dogging Network bt Txting GRAVEL 69888! Nt. ec2a. 3hamp.msg@ham5spamp,spam
ham,I only haf msn. It's yijue@hotmail.com,,,,haf msn. yijue@hotmail.com,ham
ham,He is there. You call and meet him,,,,there. call meet,ham
ham,No no. I will check all rooms befor activities,,,,no. check rooms befor activities,ham
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,,,,rcv msgs chat svc. FREE Hardcore services text GO to: 69988 u get nothing u must Age Verify yr network & try,spam
ham,Got c... I lazy to type... I forgot ï¿½_ in lect... I saw a pouch but like not v nice...,,,,Got c... lazy type... forgot ï¿½_ lect... saw pouch like v nice...,ham
ham,"K, text me when you're on the way",,,,"K, text way",ham
ham,"Sir, Waiting for your mail.",,,,"Sir, Waiting mail.",ham
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",,,,"swt thought: \Nver get tired little things 4 lovable persons..\"" Coz..somtimes little things occupy biggest part Hearts.. Gud ni8""",ham
ham,I know you are. Can you pls open the back?,,,,know are. pls open back?,ham
ham,Yes see ya not on the dot,,,,Yes see ya dot,ham
ham,Whats the staff name who is taking class for us?,,,,Whats staff name taking class us?,ham
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd spam87spamspam62hamham7spamham5spamp per msg reply Stop to end",,,,"FreeMsg replied text? I'm Randy, sexy, female live local. Luv hear u. Netcollex Ltd spam87spamspam62hamham7spamham5spamp per msg reply Stop end",spam
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,,,,Ummma.will call check in.our life begin qatar pls pray hard.,ham
ham,K..i deleted my contact that why?,,,,K..i deleted contact why?,ham
ham,Sindu got job in birla soft ..,,,,Sindu got job birla soft ..,ham
ham,The wine is flowing and i'm i have nevering..,,,,wine flowing i'm nevering..,ham
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,,,,Yup thk cine better cos need 2 go 2 plaza mah.,ham
ham,Ok... Ur typical reply...,,,,Ok... Ur typical reply...,ham
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,per request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' set callertune Callers. Press *9 copy friends Callertune,ham
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",,,,"everywhere dirt, floor, windows, even shirt. sometimes open mouth, comes flowing out. dream world without you, half chores too. time joy me, lots tv shows i.ll see. guess like things must exist, like rain, hail mist, time done, become one.",ham
ham,Aaooooright are you at work?,,,,Aaooooright work?,ham
ham,I'm leaving my house now...,,,,I'm leaving house now...,ham
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,,"Hello, love. doing? get interview today? happy? good boy? think me?Are missing ?",ham
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call spam7spam46744435 now to arrange delivery,,,,Customer service annoncement. New Years delivery waiting you. Please call spam7spam46744435 arrange delivery,spam
spam,You are a winner U have been specially selected 2 receive ï¿½hamspamspamspam cash or a 4* holiday (flights inc) speak to a live operator 2 claim spam87ham2778hamspam8hamspam,,,,winner U specially selected 2 receive ï¿½hamspamspamspam cash 4* holiday (flights inc) speak live operator 2 claim spam87ham2778hamspam8hamspam,spam
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,,,,Keep safe need miss already envy everyone see's real life,ham
ham,New car and house for my parents.:)i have only new job in hand:),,,,New car house parents.:)i new job hand:),ham
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,,,,I'm love you. I'm excited day spend you. make happy.,ham
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,,,,-PLS STOP bootydelious (32/F) inviting friend. Reply YES-434 NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND 62468,spam
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",,,,"BangBabes Ur order way. U receive Service Msg 2 download UR content. U not, GoTo wap. bangb. tv UR mobile internet/service menu",spam
ham,I place all ur points on e cultures module already.,,,,place ur points e cultures module already.,ham
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a ï¿½9spamspam prize GUARANTEED. Call spam9spam6ham7spamham939. Claim code S89. Valid ham2hrs only,,,,URGENT! trying contact you. Last weekends draw shows ï¿½9spamspam prize GUARANTEED. Call spam9spam6ham7spamham939. Claim code S89. Valid ham2hrs,spam
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",,,,"Hi frnd, best way avoid missunderstding wit beloved one's?",ham
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,,,,Great escape. fancy bridge needs lager. See tomo,ham
ham,Yes :)it completely in out of form:)clark also utter waste.,,,,Yes :)it completely form:)clark also utter waste.,ham
ham,"Sir, I need AXIS BANK account no and bank address.",,,,"Sir, need AXIS BANK account bank address.",ham
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",,,,"Hmmm.. Thk sure got time hop ard... Ya, go 4 free abt... Muz call u discuss liao...",ham
ham,What time you coming down later? ,,,,time coming later?,ham
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",,,,"Bloody hell, cant believe forgot surname Mr . Ill give u clue, spanish begins m...",ham
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",,,,"Well, i'm gonna finish bath now. good...fine night.",ham
ham,Let me know when you've got the money so carlos can make the call,,,,Let know got money carlos make call,ham
